,user_id,name,username,description,created_at,followers_count,following_count,following_list,following_agentid_list,previous_tweets,tweets_id,activity_level_frequency,activity_level,user_char
17,35654766,user_17,user17,"@ohiostate alumni. High tech marketer, salon entrepreneur, & web design enthusiast. Fashion & food are my passions. Views are my own.",2009-04-27 03:19:13+00:00,700,625,['972651'],[32],[],[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line']","@ohiostate alumni. High tech marketer, salon entrepreneur, & web design enthusiast. Fashion & food are my passions. Views are my own."
18,16509845,user_18,user18,Answers you want. Content for days. What more could you Ask for?,2008-09-29 10:08:33+00:00,56999,3252,['972651'],[32],[],[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 2, 2, 1, 0]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'busy', 'off_line', 'off_line']",Answers you want. Content for days. What more could you Ask for?
19,2531945155,user_19,user19,"manager in billionaires club.,....also a scientist.....biochemist and pharmacist!",2014-05-29 06:21:56+00:00,1561,4985,['972651'],[32],[],[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 4, 0, 2, 0, 0, 0, 0, 0, 0]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'normal', 'off_line', 'busy', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line']","manager in billionaires club.,....also a scientist.....biochemist and pharmacist!"
20,18242160,user_20,user20,"Buchautor, webworker, Blogger, Onlineshop SEO, OnlineMarketing",2008-12-19 14:12:03+00:00,536,592,"['127501740', '972651']","[55, 32]",[],[],"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line']","Buchautor, webworker, Blogger, Onlineshop SEO, OnlineMarketing"
21,16529278,user_21,user21,"Host, Journalist, Proud Mom Facebook:https://t.co/xRqGR8uDfB Website:https://t.co/ncPENKuiBd",2008-09-30 15:42:26+00:00,29093,269,['972651'],[32],[],[],"[0, 3, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0]","['off_line', 'busy', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line']","Host, Journalist, Proud Mom Facebook:https://t.co/xRqGR8uDfB Website:https://t.co/ncPENKuiBd"
22,158743792,user_22,user22,Human after all.,2010-06-23 13:47:43+00:00,61,214,[],[],[],[],"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'busy', 'busy', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line']",Human after all.
23,48005920,user_23,user23,Chief Media Strategist,2009-06-17 15:56:59+00:00,612,2969,['972651'],[32],[],[],"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'busy', 'busy', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line']",Chief Media Strategist
24,15182691,user_24,user24,Avid lols trader. Prone to philosophical seizures. Usually types before thinking.,2008-06-20 18:23:54+00:00,79,211,[],[],[],[],"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'busy', 'busy', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line']",Avid lols trader. Prone to philosophical seizures. Usually types before thinking.
25,187260439,user_25,user25,,2010-09-05 18:41:37+00:00,5,271,['972651'],[32],[],[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line']",
26,127677830,user_26,user26,"NY native, dog park lurker, gin enthusiast",2010-03-29 23:15:10+00:00,82,120,['972651'],[32],[],[],"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'busy', 'busy', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line']","NY native, dog park lurker, gin enthusiast"
27,103352503,user_27,user27,I'll Tweet my life sometimes ....I'll tweet what seems cool... I tweet massive amounts that was my WARNING lol Gaming Sports Music Fashion,2010-01-09 19:17:32+00:00,1158,1970,['972651'],[32],[],[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 8, 6, 2, 1, 2, 2]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'busy', 'normal', 'normal', 'busy', 'off_line', 'busy', 'busy']",I'll Tweet my life sometimes ....I'll tweet what seems cool... I tweet massive amounts that was my WARNING lol Gaming Sports Music Fashion
28,61209773,user_28,user28,The Greatest Affirmation of Life: Embracing the Inevitability. Turning the flight from death into the pursuit of life. May we always remember.  ~ Sunny ❤,2009-07-29 14:41:23+00:00,1934,2454,"['972651', '16529278']","[32, 21]",[],[],"[0, 5, 18, 14, 19, 28, 6, 0, 0, 0, 0, 0, 0, 3, 8, 7, 7, 2, 0, 6, 0, 5, 0, 0]","['off_line', 'normal', 'active', 'active', 'active', 'active', 'normal', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'normal', 'normal', 'normal', 'busy', 'off_line', 'normal', 'off_line', 'normal', 'off_line', 'off_line']",The Greatest Affirmation of Life: Embracing the Inevitability. Turning the flight from death into the pursuit of life. May we always remember.  ~ Sunny ❤
29,802812852,user_29,user29,,2012-09-04 17:07:20+00:00,1054,3799,['972651'],[32],[],[],"[9, 1, 1, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 3, 3, 0, 2]","['normal', 'off_line', 'off_line', 'normal', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'normal', 'off_line', 'busy', 'busy', 'off_line', 'busy']",
30,2327585502,user_30,user30,"Lead PM for AI @Zapier. Co-founder @cocoNFT (acquired). NYer at heart. Beautiful BC since 2012. Lover of all things tech, food, and dogs. He/him",2014-02-04 19:11:11+00:00,3535,3177,[],[],[],[],"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'busy', 'busy', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line']","Lead PM for AI @Zapier. Co-founder @cocoNFT (acquired). NYer at heart. Beautiful BC since 2012. Lover of all things tech, food, and dogs. He/him"
31,385873148,user_31,user31,#Innovation tweets,2011-10-06 08:47:36+00:00,476,710,['972651'],[32],[],[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line']",#Innovation tweets
32,972651,user_32,user32,Mashable is for superfans. We're not for the casually curious. Obsess with us.,2007-03-12 01:28:01+00:00,9035740,2631,['16529278'],[21],"['report: amazon plans to open its first physical store, in new york URL']",[],"[11, 14, 20, 15, 22, 22, 18, 16, 13, 15, 12, 15, 13, 27, 21, 29, 27, 29, 28, 24, 32, 24, 25, 18]","['active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active', 'active']",Mashable is for superfans. We're not for the casually curious. Obsess with us.
33,487686275,user_33,user33,*reposts lots of random stuff: you were warned*,2012-02-09 16:46:58+00:00,694,67,[],[],[],[],"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'busy', 'busy', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line']",*reposts lots of random stuff: you were warned*
34,69935800,user_34,user34,"Tu contacto en Las Vegas, escríbeme! | | #Localguides | Look my pics 👉 #CetyTour #CetyPhoto | Instagram: Cety. ☺📷",2009-08-29 18:59:36+00:00,3038,734,['972651'],[32],[],[],"[0, 0, 0, 4, 2, 0, 1, 0, 0, 0, 2, 0, 0, 0, 7, 1, 2, 0, 1, 2, 2, 1, 0, 0]","['off_line', 'off_line', 'off_line', 'normal', 'busy', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line', 'normal', 'off_line', 'busy', 'off_line', 'off_line', 'busy', 'busy', 'off_line', 'off_line', 'off_line']","Tu contacto en Las Vegas, escríbeme! | | #Localguides | Look my pics 👉 #CetyTour #CetyPhoto | Instagram: Cety. ☺📷"
35,27519265,user_35,user35,"Advanced Dex Trading System BullX : https://t.co/Y3z31E2Evd
Trojan Solana : https://t.co/wKyxQAh04E",2009-03-29 22:23:22+00:00,3157,1667,[],[],[],[],"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'busy', 'busy', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line']","Advanced Dex Trading System BullX : https://t.co/Y3z31E2Evd
Trojan Solana : https://t.co/wKyxQAh04E"
36,97781259,user_36,user36,"I love music. W/ American Military, fave b Marines. Defense Industries. Space Industries. Cyborgdyne Systems. Praise The Lord #Livestrong #FallonTonight 🎾🏀",2009-12-19 00:33:19+00:00,708,5024,['972651'],[32],[],[],"[6, 5, 13, 6, 0, 1, 1, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0]","['normal', 'normal', 'active', 'normal', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'active', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line', 'off_line']","I love music. W/ American Military, fave b Marines. Defense Industries. Space Industries. Cyborgdyne Systems. Praise The Lord #Livestrong #FallonTonight 🎾🏀"
37,39603334,user_37,user37,"Assistant Professor at St. John Fisher College | #PR #Media #Communication | @FredoniaU & @NYUniversity Grad | Mom, Wine, travel, #FLX #ROC",2009-05-12 21:39:54+00:00,1718,2692,['972651'],[32],[],[],"[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['off_line', 'busy', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line']","Assistant Professor at St. John Fisher College | #PR #Media #Communication | @FredoniaU & @NYUniversity Grad | Mom, Wine, travel, #FLX #ROC"
38,23508588,user_38,user38,,2009-03-09 21:52:47+00:00,233,205,[],[],[],[],"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'busy', 'busy', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line']",
39,244185372,user_39,user39,CEO @HisaApp | @JukwaaSports | Not Financial Advice,2011-01-28 18:26:33+00:00,6898,3852,['972651'],[32],[],[],"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 3, 2, 0, 1, 0, 1, 5, 3, 2, 11, 1, 0, 0, 0]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'busy', 'off_line', 'off_line', 'off_line', 'off_line', 'normal', 'busy', 'busy', 'active', 'off_line', 'off_line', 'off_line', 'off_line']",CEO @HisaApp | @JukwaaSports | Not Financial Advice
40,2809464808,user_40,user40,Marketing and Behavioral Research Enthusiast.,2014-10-06 02:15:11+00:00,90,217,"['972651', '2413396015']","[32, 67]",[],[],"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line']",Marketing and Behavioral Research Enthusiast.
41,22720314,user_41,user41,"Digital marketer. Love a good story, learning new things, funny stuff.",2009-03-04 02:26:43+00:00,172,525,['972651'],[32],[],[],"[0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['off_line', 'off_line', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line']","Digital marketer. Love a good story, learning new things, funny stuff."
